Test ID,Title,Project,Status,Duration (ms),Error
"7253ae089704318bf738-54e2668040c47217c904","dashboard shows application stats","chromium","failed","7371","Error: [2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m([22m[2m)[22m failed"
"731b6298c5f411b5da95-95d6d394f4285193d463","clicking application shows detail panel","chromium","failed","11347","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"2d3cac6e11211f284c88-d666392e549380feec15","unauthenticated user is redirected from /admin","chromium","failed","8940","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin"
"27d1dccedc4873bcfcb5-f8eb2a0feb7557b3419c","shows Unassigned badge for applications without provider","chromium","failed","10965","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/applications"
"7253ae089704318bf738-5084355102f42ec965ad","blocks step 1 advance without service selection","chromium","failed","11030","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"2d3cac6e11211f284c88-72dd592580e61ceea7d5","customer cannot access /admin","chromium","failed","11385","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin"
"731b6298c5f411b5da95-95d6d394f4285193d463","clicking application shows detail panel","chromium","failed","11138","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"27d1dccedc4873bcfcb5-02ed7833d9ed12b99e40","shows all providers list","chromium","failed","11529","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"7253ae089704318bf738-5084355102f42ec965ad","blocks step 1 advance without service selection","chromium","failed","11675","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"2d3cac6e11211f284c88-72dd592580e61ceea7d5","customer cannot access /admin","chromium","failed","11203","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin"
"27d1dccedc4873bcfcb5-02ed7833d9ed12b99e40","shows all providers list","chromium","failed","11670","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"731b6298c5f411b5da95-eac2981cc49a049660da","can mark documents as OK","chromium","failed","11353","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"7253ae089704318bf738-143dcb20e25568eda515","selects service tile and advances","chromium","failed","11461","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"2d3cac6e11211f284c88-b335d479a2135c7c1e3f","provider cannot access /admin","chromium","failed","11481","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin"
"27d1dccedc4873bcfcb5-596b8896fa2f5351f23b","can filter providers by status","chromium","failed","11631","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"731b6298c5f411b5da95-eac2981cc49a049660da","can mark documents as OK","chromium","failed","11805","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"7253ae089704318bf738-143dcb20e25568eda515","selects service tile and advances","chromium","failed","11296","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"27d1dccedc4873bcfcb5-596b8896fa2f5351f23b","can filter providers by status","chromium","failed","11146","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"731b6298c5f411b5da95-2596fbe411348b3c656b","can report document issue with notes","chromium","failed","11497","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"2d3cac6e11211f284c88-b335d479a2135c7c1e3f","provider cannot access /admin","chromium","failed","11381","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin"
"7253ae089704318bf738-26e137f4937ab5f8dc64","blocks step 2 advance without landmark","chromium","failed","11450","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"27d1dccedc4873bcfcb5-71c843af515831495402","clicking provider shows detail panel","chromium","failed","11762","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"2d3cac6e11211f284c88-14dceccdb38a9115ab92","Step 1: Customer submits new building permit application","chromium","failed","11671","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"731b6298c5f411b5da95-2596fbe411348b3c656b","can report document issue with notes","chromium","failed","11385","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"7253ae089704318bf738-26e137f4937ab5f8dc64","blocks step 2 advance without landmark","chromium","failed","11073","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"731b6298c5f411b5da95-a42ef7618baf1493dcba","sees customer proposed dates for site_visit_scheduled application","chromium","failed","11675","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"2d3cac6e11211f284c88-14dceccdb38a9115ab92","Step 1: Customer submits new building permit application","chromium","failed","11483","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"27d1dccedc4873bcfcb5-71c843af515831495402","clicking provider shows detail panel","chromium","failed","11672","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"7253ae089704318bf738-0fc0525b95f27a518da6","completes all 4 steps and submits application","chromium","failed","11353","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"27d1dccedc4873bcfcb5-7df2a8aa567f2e89e801","can activate a pending provider","chromium","failed","11545","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"2d3cac6e11211f284c88-a2a53070e64167661227","Step 2: Application APP-2024-004 appears in My Applications with site_visit_scheduled status","chromium","failed","11425","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/applications"
"731b6298c5f411b5da95-a42ef7618baf1493dcba","sees customer proposed dates for site_visit_scheduled application","chromium","failed","11159","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"7253ae089704318bf738-0fc0525b95f27a518da6","completes all 4 steps and submits application","chromium","failed","10954","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"731b6298c5f411b5da95-d22b5838fd2dc172abb9","can confirm a site visit date","chromium","failed","11617","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"2d3cac6e11211f284c88-a2a53070e64167661227","Step 2: Application APP-2024-004 appears in My Applications with site_visit_scheduled status","chromium","failed","11658","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/applications"
"27d1dccedc4873bcfcb5-7df2a8aa567f2e89e801","can activate a pending provider","chromium","failed","11617","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"7253ae089704318bf738-5a1d1c1775a22d66e657","submitted application appears in My Applications","chromium","failed","11123","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"2d3cac6e11211f284c88-fbeaee2481215b5f90a0","Step 3: Admin sees all 4 applications in table","chromium","failed","11277","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/applications"
"731b6298c5f411b5da95-d22b5838fd2dc172abb9","can confirm a site visit date","chromium","failed","11288","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"27d1dccedc4873bcfcb5-1e4f830026a5cc01dee8","can suspend an active provider","chromium","failed","11460","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"7253ae089704318bf738-5a1d1c1775a22d66e657","submitted application appears in My Applications","chromium","failed","11563","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/new"
"2d3cac6e11211f284c88-fbeaee2481215b5f90a0","Step 3: Admin sees all 4 applications in table","chromium","failed","11655","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/applications"
"731b6298c5f411b5da95-d472cff00f1bed8aecd8","shows upload panel for plan_revision_requested application","chromium","failed","11769","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"7253ae089704318bf738-0905f6448eec57edac27","opens application detail from My Applications","chromium","failed","11435","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/applications"
"27d1dccedc4873bcfcb5-1e4f830026a5cc01dee8","can suspend an active provider","chromium","failed","11666","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"2d3cac6e11211f284c88-1d479bcc6ecb9e3085f8","Step 4: Provider (BuildRight) sees their assigned applications","chromium","passed","7526",""
"731b6298c5f411b5da95-d472cff00f1bed8aecd8","shows upload panel for plan_revision_requested application","chromium","failed","11840","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"27d1dccedc4873bcfcb5-6f88d2d3bac135b9fc3e","shows verified document list for active provider","chromium","failed","11397","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"7253ae089704318bf738-0905f6448eec57edac27","opens application detail from My Applications","chromium","failed","11397","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/applications"
"2d3cac6e11211f284c88-6bd7e4d04e5c4c50cde4","Step 5: Customer opens APP-2024-001 and sees full approved timeline","chromium","failed","8150","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-001"
"7253ae089704318bf738-8e6c74c21a16277d0e26","shows timeline for approved application","chromium","failed","11408","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-001"
"731b6298c5f411b5da95-70b667cbfc66379f2a26","can decline / terminate a project","chromium","failed","11414","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"27d1dccedc4873bcfcb5-6f88d2d3bac135b9fc3e","shows verified document list for active provider","chromium","failed","11482","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/providers"
"2d3cac6e11211f284c88-6bd7e4d04e5c4c50cde4","Step 5: Customer opens APP-2024-001 and sees full approved timeline","chromium","failed","11568","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-001"
"7253ae089704318bf738-8e6c74c21a16277d0e26","shows timeline for approved application","chromium","failed","11317","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-001"
"731b6298c5f411b5da95-70b667cbfc66379f2a26","can decline / terminate a project","chromium","failed","11864","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/provider/applications"
"2d3cac6e11211f284c88-8737801b8900573af473","customer can request revision with comments on APP-2024-002","chromium","failed","11856","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"27d1dccedc4873bcfcb5-797c3f1f9a242869dfc0","navigates to add provider page","chromium","failed","11400","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"7253ae089704318bf738-9fd0996980a13f06d683","shows review panel for client_review application","chromium","failed","11257","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"731b6298c5f411b5da95-3877319aa97495c64196","sidebar nav items are all visible","chromium","failed","7409","Error: [2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m([22m[2m)[22m failed"
"27d1dccedc4873bcfcb5-797c3f1f9a242869dfc0","navigates to add provider page","chromium","failed","11530","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"2d3cac6e11211f284c88-8737801b8900573af473","customer can request revision with comments on APP-2024-002","chromium","failed","11443","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"731b6298c5f411b5da95-3877319aa97495c64196","sidebar nav items are all visible","chromium","failed","7325","Error: [2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m([22m[2m)[22m failed"
"7253ae089704318bf738-9fd0996980a13f06d683","shows review panel for client_review application","chromium","failed","11160","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"27d1dccedc4873bcfcb5-5e83092d9c69f25898bd","blocks step 1 with empty fields","chromium","failed","11146","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"2d3cac6e11211f284c88-e2e422b38a573e4870ba","provider sees client comments on revision_requested application","chromium","failed","11059","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"731b6298c5f411b5da95-bb0222dbee64737cb8c4","logout returns to landing page","chromium","failed","12465","Error: [2mexpect([22m[31mpage[39m[2m).[22mtoHaveURL[2m([22m[32mexpected[39m[2m)[22m failed"
"7253ae089704318bf738-38b09eec66a615786b8e","customer can approve plan","chromium","failed","11182","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"2d3cac6e11211f284c88-e2e422b38a573e4870ba","provider sees client comments on revision_requested application","chromium","failed","11126","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"27d1dccedc4873bcfcb5-5e83092d9c69f25898bd","blocks step 1 with empty fields","chromium","failed","11360","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"731b6298c5f411b5da95-bb0222dbee64737cb8c4","logout returns to landing page","chromium","failed","12514","Error: [2mexpect([22m[31mpage[39m[2m).[22mtoHaveURL[2m([22m[32mexpected[39m[2m)[22m failed"
"7253ae089704318bf738-38b09eec66a615786b8e","customer can approve plan","chromium","failed","11127","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-002"
"27d1dccedc4873bcfcb5-cd16b34df7b7a6ffd39f","blocks step 1 with invalid phone","chromium","failed","11135","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"2d3cac6e11211f284c88-1a5c58ada922d5b09d28","customer can terminate an active application (APP-2024-004)","chromium","failed","11249","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-004"
"1f7ffa82a9f37f8168b2-357c870a6553a29e44d1","[SMOKE] Page loads without 5xx error: /","chromium","passed","5192",""
"fe9fea9fb64441445c55-de015fd9e13e27452102","[RBAC] Role: customer → Route: / → Expected: ALLOW","chromium","passed","5407",""
"1f7ffa82a9f37f8168b2-c1c7c3b2f9fb62d134db","[SMOKE] Page has visible content: /","chromium","passed","2269",""
"fe9fea9fb64441445c55-e1ce5a0cbb23af27044b","[RBAC] Role: customer → Route: /login → Expected: ALLOW","chromium","passed","2562",""
"1f7ffa82a9f37f8168b2-88b2533c2b981ee67230","[SMOKE] No broken console errors: /","chromium","passed","2858",""
"fe9fea9fb64441445c55-87f3db8aaaf5893ef2fe","[RBAC] Role: customer → Route: /get-started → Expected: ALLOW","chromium","passed","2306",""
"1f7ffa82a9f37f8168b2-a0a551a7be05d0666de8","[SMOKE] Page title is set: /","chromium","passed","2319",""
"fe9fea9fb64441445c55-58a71af4ca89da9f6596","[RBAC] Role: customer → Route: /provider-register → Expected: ALLOW","chromium","passed","2414",""
"1f7ffa82a9f37f8168b2-011bb57c7a3a32430bbf","[SMOKE] Page loads without 5xx error: /login","chromium","passed","2063",""
"fe9fea9fb64441445c55-ba7eccff533c86676677","[RBAC] Role: customer → Route: /customer → Expected: ALLOW","chromium","passed","2097",""
"1f7ffa82a9f37f8168b2-94a8aff304bb359ead00","[SMOKE] Page has visible content: /login","chromium","passed","2079",""
"fe9fea9fb64441445c55-5fc4183e798900ba76cf","[RBAC] Role: customer → Route: /customer/applications → Expected: ALLOW","chromium","passed","2346",""
"2d3cac6e11211f284c88-1a5c58ada922d5b09d28","customer can terminate an active application (APP-2024-004)","chromium","failed","11719","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/customer/application/APP-2024-004"
"27d1dccedc4873bcfcb5-cd16b34df7b7a6ffd39f","blocks step 1 with invalid phone","chromium","failed","11654","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:5177/admin/add-provider"
"1f7ffa82a9f37f8168b2-3784267b9b512d89cd48","[SMOKE] No broken console errors: /login","chromium","passed","2499",""
"fe9fea9fb64441445c55-12fe69d13957f5396f26","[RBAC] Role: customer → Route: /customer/new → Expected: ALLOW","chromium","passed","2266",""
"1f7ffa82a9f37f8168b2-2cd5f1969d359e0acf20","[SMOKE] Page title is set: /login","chromium","passed","2147",""
"fe9fea9fb64441445c55-7d4832b44feb9f44e59a","[RBAC] Role: customer → Route: /customer/notifications → Expected: ALLOW","chromium","passed","2441",""
